model_size,seq_len,num_gpus,gpu,micro_batch_size,gradient_accumulation_steps,global_batch_size,global_batch_tokens,precision,sharding_strategy,activation_checkpointing,throughput_tokens_per_s,inferred_total_latency_s
3b,65536,8,h100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,True,26099,40.17686501398521016130886241
3b,32768,8,h100_80gb,3,6,144,4718592,amp_bf16,FULL_SHARD,True,46984,100.4297633236846586071854248
3b,16384,8,h100_80gb,1,6,48,786432,amp_bf16,FULL_SHARD,False,89223,8.814229514811203389260616657
3b,8192,8,h100_80gb,3,6,144,1179648,amp_bf16,FULL_SHARD,False,132626,8.894545564218177431272902749
3b,4096,8,h100_80gb,5,6,240,983040,amp_bf16,FULL_SHARD,False,167712,5.861476817401259301659988552
3b,2048,64,h100_80gb,6,3,1152,2359296,amp_bf16,FULL_SHARD,False,1441663,1.636510058175870505104174831
3b,2048,32,h100_80gb,6,3,576,1179648,amp_bf16,FULL_SHARD,False,736701,1.601257497953715279333135153
3b,2048,16,h100_80gb,10,3,480,983040,amp_bf16,FULL_SHARD,False,386285,2.544856776732205495942115278
3b,1024,8,h100_80gb,20,6,960,983040,amp_bf16,FULL_SHARD,False,216369,4.543349555620259833894874035
3b,512,8,h100_80gb,40,6,1920,983040,amp_bf16,FULL_SHARD,False,223721,4.394044367761631675166837266
1b,65536,8,h100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,True,44050,23.80422247446083995459704881
1b,32768,8,h100_80gb,1,4,32,1048576,amp_bf16,FULL_SHARD,False,96203,10.89961851501512426847395611
1b,16384,8,h100_80gb,2,4,64,1048576,amp_bf16,FULL_SHARD,False,157194,6.670585391299922388895250455
1b,8192,8,h100_80gb,3,4,96,786432,amp_bf16,FULL_SHARD,False,233256,3.371540281922008437082004321
1b,4096,8,h100_80gb,7,4,224,917504,amp_bf16,FULL_SHARD,False,308282,2.97618414308976845874880791
1b,2048,64,h100_80gb,20,1,1280,2621440,amp_bf16,FULL_SHARD,False,2841754,0.9224725292900089170280045352
1b,2048,32,h100_80gb,20,1,640,1310720,amp_bf16,FULL_SHARD,False,1444183,0.907585811493418770335892335
1b,2048,16,h100_80gb,20,1,320,655360,amp_bf16,FULL_SHARD,False,736596,0.8897143074358264231681953201
1b,2048,8,h100_80gb,14,1,112,229376,amp_bf16,FULL_SHARD,False,363645,0.6307690192357931499126895736
1b,1024,8,h100_80gb,18,4,576,589824,amp_bf16,FULL_SHARD,False,391287,1.507394827837367456623910327
1b,512,8,h100_80gb,56,4,1792,917504,amp_bf16,FULL_SHARD,False,418201,2.193930669701889761143564936
760m,32768,8,h100_80gb,1,2,16,524288,amp_bf16,FULL_SHARD,False,130333,4.022680364911419210790820437
760m,16384,8,h100_80gb,3,2,48,786432,amp_bf16,FULL_SHARD,False,222521,3.534192278481581513654890999
760m,8192,8,h100_80gb,6,2,96,786432,amp_bf16,FULL_SHARD,False,334602,2.350350565746767801746552621
760m,4096,8,h100_80gb,12,2,192,786432,amp_bf16,FULL_SHARD,False,443674,1.772544706248281395799618639
760m,2048,32,h100_80gb,24,1,768,1572864,amp_bf16,FULL_SHARD,False,2175091,0.7231256071585050924306155467
760m,2048,16,h100_80gb,24,1,384,786432,amp_bf16,FULL_SHARD,False,1096819,0.7170116491417453563441187653
760m,2048,8,h100_80gb,24,2,384,786432,amp_bf16,FULL_SHARD,False,505177,1.556745457532706358365483781
760m,1024,8,h100_80gb,48,2,768,786432,amp_bf16,FULL_SHARD,False,628648,1.250989424924600094170346521
760m,512,8,h100_80gb,96,2,1536,786432,amp_bf16,FULL_SHARD,False,669998,1.173782608306293451622243648
