model_size,seq_len,num_gpus,gpu,micro_batch_size,gradient_accumulation_steps,global_batch_size,global_batch_tokens,precision,sharding_strategy,activation_checkpointing,throughput_tokens_per_s,inferred_total_latency_s
7b,2048,8,a100_40gb,12,4,384,786432,bf16,FULL_SHARD,True,29436,26.71667346106807990216061965
7b,1024,8,a100_40gb,24,4,768,786432,bf16,FULL_SHARD,True,30833,25.50617844517238024194856161
7b,512,8,a100_40gb,48,4,1536,786432,bf16,FULL_SHARD,True,31167,25.2328424294927326980460102
3b,32768,8,a100_40gb,1,4,32,1048576,bf16,FULL_SHARD,True,23640,44.3560067681895093062605753
3b,16384,8,a100_40gb,2,8,128,2097152,bf16,FULL_SHARD,True,35726,58.70100207132060684095616638
3b,8192,8,a100_40gb,1,8,64,524288,bf16,FULL_SHARD,False,57193,9.166995961044183728777997307
3b,4096,8,a100_40gb,2,8,128,524288,bf16,FULL_SHARD,False,70223,7.466043888754396707631402817
3b,2048,128,a100_40gb,6,1,768,1572864,bf16,FULL_SHARD,False,1220885,1.288298242668228375317904635
3b,2048,64,a100_40gb,6,1,384,786432,bf16,FULL_SHARD,False,623167,1.261992371226332588214716119
3b,2048,32,a100_40gb,6,1,192,393216,bf16,FULL_SHARD,False,317261,1.239408562666069891981680698
3b,2048,16,a100_40gb,5,1,80,163840,bf16,FULL_SHARD,False,156013,1.05016889618172844570644754
3b,2048,8,a100_40gb,5,8,320,655360,bf16,FULL_SHARD,False,80520,8.139095876800794833581718828
3b,1024,8,a100_40gb,10,8,640,655360,bf16,FULL_SHARD,False,85854,7.633424185244717776690660889
3b,512,8,a100_40gb,20,8,1280,655360,bf16,FULL_SHARD,False,90596,7.233873460196918186233387788
1b,32768,8,a100_40gb,1,4,32,1048576,bf16,FULL_SHARD,True,40762,25.72435111132917913743192189
1b,16384,8,a100_40gb,1,8,64,1048576,bf16,FULL_SHARD,False,77723,13.49119308312854624757150393
1b,8192,8,a100_40gb,2,8,128,1048576,bf16,FULL_SHARD,False,107799,9.727140325977049879869015483
1b,4096,8,a100_40gb,4,8,256,1048576,bf16,FULL_SHARD,False,134851,7.775811821936804324773268274
1b,2048,128,a100_40gb,10,1,1280,2621440,bf16,FULL_SHARD,False,2386897,1.098262723527659551291907443
1b,2048,64,a100_40gb,10,1,640,1310720,bf16,FULL_SHARD,False,1216104,1.077802556360311289166058166
1b,2048,32,a100_40gb,10,1,320,655360,bf16,FULL_SHARD,False,497782,1.316560261319212024540863269
1b,2048,16,a100_40gb,8,1,128,262144,bf16,FULL_SHARD,False,305372,0.8584415074073588934152443577
1b,2048,8,a100_40gb,8,8,512,1048576,bf16,FULL_SHARD,False,154171,6.801382880048777007348982623
1b,1024,8,a100_40gb,16,8,1024,1048576,bf16,FULL_SHARD,False,167677,6.253546998097532756430518199
1b,512,8,a100_40gb,32,8,2048,1048576,bf16,FULL_SHARD,False,174256,6.017445597282159581305665228
760m,32768,8,a100_40gb,1,4,32,1048576,bf16,FULL_SHARD,True,57464,18.24752888765139913685089795
760m,16384,8,a100_40gb,1,4,32,524288,bf16,FULL_SHARD,False,111316,4.709906931618096230550864206
760m,8192,8,a100_40gb,3,4,96,786432,bf16,FULL_SHARD,False,160853,4.889134800096982959596650358
760m,4096,8,a100_40gb,6,4,192,786432,bf16,FULL_SHARD,False,206909,3.800859314964549632930418686
760m,2048,128,a100_40gb,12,1,1536,3145728,bf16,FULL_SHARD,False,3704382,0.849191039153089503188386079
760m,2048,64,a100_40gb,12,1,768,1572864,bf16,FULL_SHARD,False,1878030,0.8375073880608935959489465025
760m,2048,32,a100_40gb,12,1,384,786432,bf16,FULL_SHARD,False,948745,0.8289182024674701842960964221
760m,2048,16,a100_40gb,12,1,192,393216,bf16,FULL_SHARD,False,473723,0.8300546944100244235555377299
760m,2048,8,a100_40gb,12,4,384,786432,bf16,FULL_SHARD,False,241389,3.257944645364950349850241726
760m,1024,8,a100_40gb,24,4,768,786432,bf16,FULL_SHARD,False,267376,2.941296152235054754353419903
760m,512,8,a100_40gb,48,4,1536,786432,bf16,FULL_SHARD,False,279504,2.813669929589558646745663747
350m,32768,8,a100_40gb,1,4,32,1048576,bf16,FULL_SHARD,False,107329,9.769736045244062648492019864
350m,16384,8,a100_40gb,2,4,64,1048576,bf16,FULL_SHARD,False,183175,5.724449297120240207451890269
350m,8192,8,a100_40gb,4,4,128,1048576,bf16,FULL_SHARD,False,279466,3.752070019251000121660595564
350m,4096,8,a100_40gb,8,4,256,1048576,bf16,FULL_SHARD,False,374670,2.798665492299890570368591027
350m,2048,128,a100_40gb,18,1,2304,4718592,bf16,FULL_SHARD,False,6647647,0.7098138634617632374282208427
350m,2048,64,a100_40gb,18,1,1152,2359296,bf16,FULL_SHARD,False,3372118,0.6996481143305186829167899818
350m,2048,32,a100_40gb,18,1,576,1179648,bf16,FULL_SHARD,False,1721978,0.685054048309560284742313781
350m,2048,16,a100_40gb,18,1,288,589824,bf16,FULL_SHARD,False,886622,0.6652485501149306017671566914
350m,2048,8,a100_40gb,16,4,512,1048576,bf16,FULL_SHARD,False,447963,2.340764750660210776336438501
350m,1024,8,a100_40gb,32,4,1024,1048576,bf16,FULL_SHARD,False,500184,2.096380531964237160724853254
350m,512,8,a100_40gb,64,4,2048,1048576,bf16,FULL_SHARD,False,530277,1.977411805528054205632150744
125m,32768,8,a100_40gb,1,4,32,1048576,bf16,FULL_SHARD,False,261208,4.014333404796177758721019264
125m,16384,8,a100_40gb,2,3,48,786432,bf16,FULL_SHARD,False,443876,1.771738052969748308086042048
125m,8192,8,a100_40gb,5,3,120,983040,bf16,FULL_SHARD,False,694868,1.414714737187494603291560411
125m,4096,8,a100_40gb,13,3,312,1277952,bf16,FULL_SHARD,False,921297,1.387122719383651526055115777
125m,2048,128,a100_40gb,26,1,3328,6815744,bf16,FULL_SHARD,False,15863837,0.4296403196780198888831245556
125m,2048,64,a100_40gb,26,1,1664,3407872,bf16,FULL_SHARD,False,8015010,0.4251862443091150229382121794
125m,2048,32,a100_40gb,26,1,832,1703936,bf16,FULL_SHARD,False,4067922,0.4188713549571501125144484088
125m,2048,16,a100_40gb,26,1,416,851968,bf16,FULL_SHARD,False,2088560,0.4079212471750871413797065921
125m,2048,8,a100_40gb,26,3,624,1277952,bf16,FULL_SHARD,False,1090678,1.171704206007639284921855946
125m,1024,8,a100_40gb,52,3,1248,1277952,bf16,FULL_SHARD,False,1186314,1.077245990521902295682256131
125m,512,8,a100_40gb,104,3,2496,1277952,bf16,FULL_SHARD,False,1253886,1.019193132390025887520875103
