model_size,seq_len,num_gpus,gpu,micro_batch_size,gradient_accumulation_steps,global_batch_size,global_batch_tokens,precision,sharding_strategy,activation_checkpointing,throughput_tokens_per_s,inferred_total_latency_s
3b,1024,8,a100_80gb,20,6,960,983040,amp_bf16,FULL_SHARD,False,92643,10.61105534147210258735144587
3b,512,8,a100_80gb,40,6,1920,983040,amp_bf16,FULL_SHARD,False,97019,10.13244828332594646409466187
1b,65536,8,a100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,True,24353,43.05736459573769145485155833
1b,32768,8,a100_80gb,1,4,32,1048576,amp_bf16,FULL_SHARD,False,50207,20.88505586870356723166092378
1b,16384,8,a100_80gb,2,4,64,1048576,amp_bf16,FULL_SHARD,False,79650,13.16479598242310106716886378
1b,8192,8,a100_80gb,3,4,96,786432,amp_bf16,FULL_SHARD,False,110516,7.116001302978754207535560462
1b,4096,8,a100_80gb,7,4,224,917504,amp_bf16,FULL_SHARD,False,142457,6.440568031054985013021473146
1b,2048,8,a100_80gb,14,4,448,917504,amp_bf16,FULL_SHARD,False,164109,5.590820734999299246232686812
1b,1024,8,a100_80gb,18,4,576,589824,amp_bf16,FULL_SHARD,False,176898,3.334260421259708984838720619
1b,512,8,a100_80gb,56,4,1792,917504,amp_bf16,FULL_SHARD,False,185186,4.95449980020087911613188902
760m,65536,8,a100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,True,33150,31.63125188536953242835595777
760m,32768,8,a100_80gb,1,2,16,524288,amp_bf16,FULL_SHARD,False,70417,7.445474814320405583878892881
760m,16384,8,a100_80gb,3,2,48,786432,amp_bf16,FULL_SHARD,False,114198,6.886565438974412861871486366
760m,8192,8,a100_80gb,6,2,96,786432,amp_bf16,FULL_SHARD,False,167471,4.695929444500838951221405497
760m,4096,8,a100_80gb,12,2,192,786432,amp_bf16,FULL_SHARD,False,218808,3.59416474717560601074914994
760m,2048,8,a100_80gb,24,2,384,786432,amp_bf16,FULL_SHARD,False,259472,3.030893506813837331195658876
760m,1024,8,a100_80gb,48,2,768,786432,amp_bf16,FULL_SHARD,False,238122,3.302643182906241338473555572
760m,512,8,a100_80gb,96,2,1536,786432,amp_bf16,FULL_SHARD,False,235571,3.338407528940319479053024354
350m,65536,8,a100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,False,60195,17.41965279508264806047013872
350m,32768,8,a100_80gb,2,2,32,1048576,amp_bf16,FULL_SHARD,False,109222,9.600410173774514291992455732
350m,16384,8,a100_80gb,4,2,64,1048576,amp_bf16,FULL_SHARD,False,188478,5.563386708263033351372573987
350m,8192,8,a100_80gb,8,2,128,1048576,amp_bf16,FULL_SHARD,False,292559,3.584152256467926127721245971
350m,4096,8,a100_80gb,16,2,256,1048576,amp_bf16,FULL_SHARD,False,396442,2.644966981298651505138204327
350m,2048,8,a100_80gb,32,2,512,1048576,amp_bf16,FULL_SHARD,False,470263,2.229765046367670856520712878
350m,1024,8,a100_80gb,64,2,1024,1048576,amp_bf16,FULL_SHARD,False,518504,2.022310338975205591470846898
350m,512,8,a100_80gb,128,2,2048,1048576,amp_bf16,FULL_SHARD,False,554643,1.890542204625317546602048525
125m,65536,8,a100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,False,162946,6.435113473175162323714604838
125m,32768,8,a100_80gb,2,2,32,1048576,amp_bf16,FULL_SHARD,False,291256,3.600186777268107781470596314
125m,16384,8,a100_80gb,4,2,64,1048576,amp_bf16,FULL_SHARD,False,480322,2.183068857974442145061021565
125m,8192,8,a100_80gb,8,2,128,1048576,amp_bf16,FULL_SHARD,False,723142,1.450027795370757057396749186
125m,4096,8,a100_80gb,16,2,256,1048576,amp_bf16,FULL_SHARD,False,947172,1.107059752610930221754866064
125m,2048,8,a100_80gb,40,2,640,1310720,amp_bf16,FULL_SHARD,False,1142641,1.147096944709668216001351256
125m,2048,8,a100_80gb,32,2,512,1048576,amp_bf16,FULL_SHARD,False,1133901,0.9247509262272455884596627042
125m,1024,8,a100_80gb,64,2,1024,1048576,amp_bf16,FULL_SHARD,False,1251751,0.8376873675355561928850066826
125m,512,8,a100_80gb,128,2,2048,1048576,amp_bf16,FULL_SHARD,False,1325455,0.7911064502378428539633559796
